일별,검색어,노출수,클릭수,클릭률(%),평균클릭비용(VAT포함,원),총비용(VAT포함,원),평균노출순위
2025.11.01.,판교맛집,1250,45,3.6,320,14400,2
2025.11.01.,판교브런치,890,32,3.6,280,8960,2
2025.11.01.,판교데이트,650,28,4.3,350,9800,3
2025.11.02.,판교맛집,1180,42,3.6,310,13020,2
2025.11.02.,판교브런치,920,35,3.8,290,10150,2
2025.11.02.,판교데이트,680,25,3.7,340,8500,2
2025.11.03.,판교맛집,1320,48,3.6,330,15840,2
2025.11.03.,판교브런치,950,38,4.0,295,11210,2
2025.11.03.,판교데이트,720,30,4.2,360,10800,2
2025.11.04.,판교맛집,1150,40,3.5,315,12600,2
2025.11.04.,판교브런치,880,33,3.8,285,9405,2
2025.11.04.,판교데이트,640,26,4.1,345,8970,3
2025.11.05.,판교맛집,1280,46,3.6,325,14950,2
2025.11.05.,판교브런치,930,36,3.9,292,10512,2
2025.11.05.,판교데이트,690,29,4.2,355,10295,2
2025.11.06.,판교맛집,1200,43,3.6,318,13674,2
2025.11.06.,판교브런치,900,34,3.8,288,9792,2
2025.11.06.,판교데이트,660,27,4.1,348,9396,3
2025.11.07.,판교맛집,1350,50,3.7,335,16750,2
2025.11.07.,판교브런치,970,40,4.1,300,12000,2
2025.11.07.,판교데이트,740,32,4.3,365,11680,2
